TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:29:29:942250833, total_Total= 5791 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:29:965861616, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:29:990348428, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:014132437, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34500
TIME=14:29:30:038089518, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:061838893, total_Total= 5944 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:086477056, total_Total= 5944 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:110224817, total_Total= 5944 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:134256167, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:157670026, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:181868665, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:206145428, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:229886990, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:253850477, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:30:277849119, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:30:302515094, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34000
TIME=14:29:30:325969266, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:350525712, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:374587947, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:30:398775127, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:425873514, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:450531937, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34000
TIME=14:29:30:474834429, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34000
TIME=14:29:30:499211086, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:30:523526806, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:547955233, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:572096530, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34500
TIME=14:29:30:596570373, total_Total= 5752 , total_CPU= 2685 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34500
TIME=14:29:30:620303915, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:644728488, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:668564372, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:693072746, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34500
TIME=14:29:30:716578374, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 34500
TIME=14:29:30:740437071, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34000
TIME=14:29:30:764533159, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:788157536, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:812712784, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:836715228, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:30:860987668, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:884801626, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:909076409, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:933187133, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:957380355, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:30:981221344, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34000
TIME=14:29:31:004934105, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34000
TIME=14:29:31:029080713, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34000
TIME=14:29:31:052873682, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:077059769, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:101340282, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:31:125738449, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
TIME=14:29:31:149736935, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:173948074, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:197818802, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:222637952, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 34000
TIME=14:29:31:246847164, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 34000
TIME=14:29:31:271067574, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:294943093, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:318844445, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:342837306, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:367078600, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:391563850, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 35000
TIME=14:29:31:415768843, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:439860713, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:463752586, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:488124452, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:512028616, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:535926062, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:559849236, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:584217717, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:607599910, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:632226303, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:656132447, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:680534208, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 35000
TIME=14:29:31:704403737, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:728288735, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:752042954, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:775879255, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:800372890, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:824605383, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:848705065, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:31:872381993, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:896705631, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:920855989, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:31:945285510, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:968953741, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:31:993477167, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:32:017089929, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:32:041328203, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:32:064877999, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:089209761, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:113445066, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 34500
TIME=14:29:32:137591831, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 34500
TIME=14:29:32:161696461, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 34500
TIME=14:29:32:185772446, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:210012231, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:233756294, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:258084462, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:281844410, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:306303046, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:330357677, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:354739542, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:378530115, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 34500
TIME=14:29:32:403164737, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 34500
TIME=14:29:32:426664168, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34500
TIME=14:29:32:451358790, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 34000
