TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:45:58:072334424, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:078479596, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:084642424, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:092013109, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:098262968, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:104775585, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:110872268, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:116783379, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:123210424, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:129272211, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:135578059, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:141965677, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:148281160, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:154682372, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:160911346, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:167251881, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:173378199, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:179370507, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:185727084, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:192272514, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:198507789, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:204723221, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:210753862, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:219344593, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:226164240, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:232231808, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:238394375, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:244650224, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:251034873, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:257283430, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:263720631, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:269798981, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:275968840, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:282017710, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:288286163, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:294534563, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:300716453, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:307091676, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:58:313697470, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:319726653, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:325956512, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:332321682, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:338676749, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:345052805, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:351846879, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:358095436, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:364334305, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:370342030, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:376502410, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:382991069, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:389439573, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:395678494, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:401844134, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:408844770, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:416125143, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:422299898, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:428991369, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:435314769, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:441089735, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:447746310, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:45:58:454111376, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:460385766, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:466754582, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:473068295, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:479160446, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:485857281, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:492306045, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:498468404, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:504652482, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:510680884, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:516983920, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:523384454, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:529927853, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:536385367, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:542585122, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:548848001, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:555486295, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:561825476, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:568085022, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:574217069, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:588076987, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:594620334, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:601740708, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:608014733, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:614322925, temp_CPU= 39000 , temp_GPU= 36000
TIME=15:45:58:620577940, temp_CPU= 39000 , temp_GPU= 36000
TIME=15:45:58:626965610, temp_CPU= 39000 , temp_GPU= 36000
TIME=15:45:58:633846195, temp_CPU= 39000 , temp_GPU= 36000
TIME=15:45:58:640000012, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:45:58:646338620, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:45:58:652567646, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:45:58:658737765, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:664989916, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:671531648, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:679094988, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:685350837, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:691500019, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:697578004, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:703731144, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:710373136, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:58:716822004, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:722958270, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:729186670, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:735351321, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:741292015, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:747857497, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:754001523, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:760077476, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:766833999, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:773220523, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:779314341, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:785545346, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:791581039, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:797791888, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:803805133, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:810625353, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:816880004, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:823258924, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:829496856, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:835580830, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:841410327, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:847753570, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:853696035, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:860330527, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:867654077, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:874201643, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:880273117, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:886299071, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:892375493, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:898444676, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:905578227, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:911603400, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:918035809, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:924920560, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:931025420, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:937036634, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:943561023, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:949477654, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:955842825, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:58:961988101, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:968422125, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:974768494, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:58:981114445, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:58:995453110, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:001423231, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:007756527, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:013700710, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:019723435, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:026760060, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:033109553, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:039749357, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:045792655, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:051861473, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:058000395, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:063926766, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:070857558, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:077021219, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:084134458, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:090018954, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:096218136, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:102374454, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:108485615, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:114424122, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:120836479, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:126963422, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:133931610, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:140019334, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:146103517, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:152516291, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:158903232, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:165500016, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:171916801, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:178008223, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:184379435, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:190725699, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:196899048, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:203159323, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:209436682, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:215708728, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:221673171, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:227720583, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:234314138, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:240466549, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:246723127, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:253040172, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:258998574, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:266791445, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:272730472, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:278862883, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:285498729, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:291946504, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:298098290, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:303981692, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:310032021, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:316249588, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:322780643, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:329034564, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:335159267, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:341857561, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:347826171, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:354060040, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:360047088, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:366736111, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:372837429, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:379164995, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:385094908, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:391622369, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:397825353, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:403959171, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:410246321, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:417010656, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:422974006, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:429052459, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:435900908, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:442123163, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:448220522, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:454659703, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:460795760, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:466813016, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:45:59:472990479, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:478911017, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:485268583, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:491571046, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:497731478, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:503922847, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:509890260, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:516231107, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:524773088, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:530625813, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:537017598, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:543155062, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:549668252, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:555910923, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:562168595, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:568369704, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:574571698, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:580431194, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:586670220, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:592895495, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:598984209, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:605671669, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:612716315, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:618773466, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:625098689, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:631085476, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:637492365, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:644107951, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:651242752, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:59:657207196, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:59:663357160, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:59:670233942, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:59:676271197, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:59:682731940, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:45:59:692481622, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:703280412, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:709471260, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:715760338, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:721763948, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:728049171, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:734371841, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:45:59:740168786, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:746247344, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:752750951, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:759157267, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:765507854, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:771899639, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:777961374, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:784137170, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:790220051, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:796553086, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:802853570, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:809254157, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:816443437, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:823146105, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:829489765, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:836260402, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:842349064, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:849100638, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:855096332, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:861355618, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:867737246, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:874277103, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:880403577, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:886838279, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:893137616, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:899045550, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:905438897, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:912740260, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:918944702, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:925128936, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:931352389, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:937298187, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:943577056, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:949631603, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:955906253, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:962028352, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:968326388, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:974641767, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:45:59:980876313, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:987044870, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:45:59:994822272, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:46:00:000661143, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:46:00:007560113, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:46:00:013738149, temp_CPU= 39000 , temp_GPU= 35500
TIME=15:46:00:022208671, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:028383843, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:034338495, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:040439136, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:046823785, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:055690086, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:062030049, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:068248345, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:074812733, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:080814728, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:088112341, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:46:00:095969638, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:107438476, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:114056041, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:121046728, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:127976791, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:134698366, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:141185098, temp_CPU= 39000 , temp_GPU= 34000
TIME=15:46:00:147627560, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:153677159, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:159726863, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:165892190, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:171923248, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:178217065, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:184739526, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:191511465, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:197431534, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:203760246, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:209842293, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:216139495, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:222581019, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:228834263, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:235126934, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:241371220, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:247763213, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:254732911, temp_CPU= 38500 , temp_GPU= 34000
TIME=15:46:00:260722199, temp_CPU= 38500 , temp_GPU= 34000
TIME=15:46:00:269351105, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:275293987, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:282183946, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:288664428, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:295337357, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:301786641, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:307766814, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:314043235, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:320904444, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:327132740, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:333328849, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:339432563, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:346021847, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:351989051, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:358271774, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:364969963, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:371437633, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:377853897, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:384180422, temp_CPU= 38500 , temp_GPU= 33500
TIME=15:46:00:390334239, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:397367218, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:403589420, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:409747613, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:415957055, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:422357798, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:428538386, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:435138868, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:441183728, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:448768370, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:455000052, temp_CPU= 38000 , temp_GPU= 33500
TIME=15:46:00:460938193, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:467112844, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:473839679, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:479718811, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:485849556, temp_CPU= 38000 , temp_GPU= 34000
TIME=15:46:00:492053685, temp_CPU= 38000 , temp_GPU= 34000
