TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:20:28:127930909, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:134115629, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:140012645, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:146318301, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:152454324, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:158459099, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:164678038, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:171018069, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:178210225, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:184433852, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:191340178, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:198122965, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:204290029, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:216533951, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:222842368, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:228941360, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:235414254, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:241394654, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:247609114, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:253556128, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:259472206, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:265964579, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:272179924, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:278859900, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:285309617, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:291519702, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:298221239, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:304459084, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:310319589, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:316695245, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:322844810, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:329359162, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:335570184, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:341442616, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:348603940, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:354607204, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:360407242, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:366710607, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:375331757, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:381257783, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:388152130, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:394278987, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:400964066, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:407300504, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:413482412, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:420409311, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:426673249, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:433071613, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:438937639, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:445358867, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:451571452, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:457428416, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:463387983, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:469567234, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:475873047, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:481960425, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:488730243, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:494797152, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:501286817, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:508322205, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:514572289, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:521076172, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:527251987, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:28:533528164, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:541523854, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:547396859, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:553520330, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:559855934, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:567095070, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:573410882, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:579488208, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:586299223, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:593054979, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:599256366, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:605481919, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:611383257, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:617484906, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:623520826, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:629631849, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:636126774, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:642266079, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:649133760, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:655436969, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:661839499, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:668327654, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:675377208, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:682003902, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:690775885, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:696757847, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:702932568, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:708849531, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:715057949, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:721083504, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:728843884, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:735638649, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:741794724, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:747652886, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:753801721, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:760216960, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:767107610, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:773006344, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:780864274, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:787550083, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:793611211, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:799774109, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:806031224, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:812042613, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:817867546, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:823993517, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:830214070, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:838226009, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:844422240, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:850706855, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:28:857083709, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:863917901, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:870563085, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:877846699, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:885797649, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:892162003, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:898327140, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:28:904185146, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:910090442, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:916382766, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:922689464, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:928897309, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:935154685, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:28:941679401, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:947904069, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:953821189, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:959662736, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:966083339, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:971962542, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:978003827, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:984184953, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:990022178, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:28:997936462, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:004348784, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:010470901, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:016387916, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:022690135, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:028698347, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:034962546, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:041590282, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:047726617, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:054203001, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:060615115, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:066679732, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:072932160, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:078736781, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:084869523, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:091063566, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:097509429, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:103782222, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:109912828, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:116099736, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:122252009, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:129485103, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:135763520, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:147562238, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:157359834, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:165259274, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:171210508, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:177601424, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:184671811, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:190714606, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:196855212, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:203260815, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:209223247, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:215662912, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:221765602, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:227755846, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:234399884, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:240279504, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:246513911, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:252857536, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:259111006, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:265236195, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:271204512, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:277256265, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:283936865, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:289959036, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:297876392, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:305471565, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:311270040, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:317564759, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:324034841, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:333269526, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:339620495, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:345838965, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:352020717, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:358065387, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:364207399, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:370199414, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:377517975, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:383843058, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:390179860, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:396512183, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:403153044, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:413457405, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:421278825, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:427897239, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:433982950, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:440336574, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:446460879, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:452814972, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:461096544, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:467421262, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:473294632, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:479509144, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:485830790, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:492038323, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:498211689, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:504361410, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:510667119, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:517031629, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:523437857, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:529775023, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:535729903, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:543063360, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:29:549506359, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:556195969, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:562279545, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:568645357, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:574910597, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:580885581, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:586703170, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:593205699, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:599364743, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:605514724, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:612397613, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:621478342, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:627510356, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:634778658, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:643539911, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:649914369, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:656259973, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:662065010, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:668186867, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:674486430, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:20:29:680433496, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:687088524, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:693427097, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:700392902, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:707312301, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:713684468, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:29:719856272, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:726143543, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:732426752, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:738615899, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:744642757, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:752285586, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:758299631, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:764453987, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:770697978, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:776700096, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:783241635, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:789448647, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:796274871, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:802881357, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:808893840, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:814851063, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:821000888, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:827526594, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:833677200, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:29:842396579, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:848774526, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:856064651, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:862689106, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:869064657, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:875076463, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:881276756, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:887885951, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:894216763, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:900218621, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:906549069, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:912711811, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:29:918783824, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:924869952, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:931740602, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:939573741, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:946069656, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:952607028, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:958446596, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:964876939, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:971582018, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:977542626, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:983535526, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:989742330, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:29:995641845, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:001720056, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:008029775, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:014758917, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:020718848, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:027781267, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:034031403, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:040603254, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:046774173, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:053144985, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:060053186, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:068972355, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:075103065, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:081142527, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:091955840, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:098043634, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:104566476, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:110933017, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:118208089, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:124474476, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:130696175, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:139664769, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:147129840, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:154615535, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:160519842, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:166684354, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:172784023, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:178695153, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:185820956, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:195219546, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:201590566, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:207689298, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:213828082, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:220021083, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:226325021, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:232307765, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:238387747, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:244807621, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:251029945, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:257159666, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:263440323, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:270359097, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:280072787, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:20:30:286252977, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:292973212, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:298936789, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:305071927, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:311111492, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:317449805, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:323401611, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:329369928, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:336651667, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:342897793, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:349080222, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:356747060, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:363639585, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:370446642, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:378373426, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:385532666, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:392155246, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:398585849, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:405369313, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:20:30:411552783, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:417916616, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:424041077, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:430130486, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:436288332, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:442821225, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:20:30:450121454, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:456197634, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:462468447, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:468742541, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:476311777, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:482038794, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:488516272, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:495394318, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:501253625, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:507575688, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:513798793, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:520174918, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:526468647, temp_CPU= 36000 , temp_GPU= 34000
TIME=15:20:30:532606962, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:538563872, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:544763645, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:550583578, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:556940015, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:562878019, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:568811441, temp_CPU= 36500 , temp_GPU= 34000
TIME=15:20:30:575054129, temp_CPU= 36000 , temp_GPU= 34000
