TIME=14:12:58:588831342, total_Total= 2955 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:13:57:528560501, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:553602275, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:578250720, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:604169775, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:628198228, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:653010994, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:680480967, total_Total= 5102 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:704897644, total_Total= 5141 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:729073647, total_Total= 5102 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:57:753901986, total_Total= 5141 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:778422100, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:803087420, total_Total= 5102 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:57:827635866, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:852738316, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:57:877262909, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:903444460, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:57:928037698, total_Total= 5179 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:953229678, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:57:977485733, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:001218200, total_Total= 5179 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:025989820, total_Total= 5139 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:58:050794983, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:075118171, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:099156156, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:123408408, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:147283113, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:172031244, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:197057862, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:221667089, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:245990486, total_Total= 5141 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:270429090, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:294989985, total_Total= 5102 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:58:320008530, total_Total= 5141 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:344715203, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:368771364, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:395196715, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:419413030, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:444600479, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:470469117, total_Total= 5064 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:494542726, total_Total= 5064 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:58:519614604, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:58:544290965, total_Total= 5026 , total_CPU= 1995 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:58:569419196, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:594380867, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:618397185, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:642877872, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:58:666826065, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:691913880, total_Total= 5179 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:715983634, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:742532108, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:767341229, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:792338524, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:816757701, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:840929902, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:58:864900335, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:888986079, total_Total= 5179 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:913131093, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:58:939579412, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:964390668, total_Total= 5179 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:58:988793856, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:013480790, total_Total= 5102 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:037707157, total_Total= 5141 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:064113498, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:088281480, total_Total= 5141 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:112737063, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:136684423, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:59:161283703, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:186084594, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:210751060, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:235136175, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:258956297, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:283488650, total_Total= 5064 , total_CPU= 1995 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:307950171, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:59:332595856, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:59:356591601, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:380680782, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:59:405281416, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:430436001, total_Total= 5026 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:454724346, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:479136180, total_Total= 5064 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:505829131, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:530668824, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:556645743, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:580625602, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:605183632, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:629032400, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:59:652932209, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:676993995, total_Total= 5141 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:59:702247224, total_Total= 5064 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:726417759, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:751588072, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:776031104, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:13:59:801119856, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:825977257, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:850232426, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:13:59:873700105, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:13:59:899339892, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:924511768, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:949508751, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:974369121, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:13:59:999150898, total_Total= 5179 , total_CPU= 2225 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:14:00:025967493, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:14:00:050314901, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 32000
TIME=14:14:00:074897409, total_Total= 5064 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:14:00:103252788, total_Total= 5982 , total_CPU= 2301 , total_GPU= 690 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 30500
