TIME=14:18:20:113845992, total_Total= 2955 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:19:11:768429095, total_Total= 5141 , total_CPU= 2378 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33000
TIME=14:19:11:791737457, total_Total= 5179 , total_CPU= 2455 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:11:814054320, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:11:836255455, total_Total= 5218 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:11:858515340, total_Total= 5294 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:11:880930171, total_Total= 5409 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:11:903217503, total_Total= 5330 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:11:925280723, total_Total= 5256 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:11:947660450, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:11:969998667, total_Total= 5179 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:11:992108189, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:017057573, total_Total= 5141 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:039382561, total_Total= 5179 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:061883015, total_Total= 5256 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:084033683, total_Total= 5256 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:106778822, total_Total= 5330 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:129082195, total_Total= 5294 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:151504057, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:173595663, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:196080649, total_Total= 5218 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:218625791, total_Total= 5179 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:241477595, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:264057632, total_Total= 5256 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:286398714, total_Total= 5333 , total_CPU= 2532 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:308881304, total_Total= 5330 , total_CPU= 2609 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:12:331478945, total_Total= 5369 , total_CPU= 2609 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:12:353980702, total_Total= 5256 , total_CPU= 2532 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:376453032, total_Total= 5218 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:398707135, total_Total= 5141 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:420996603, total_Total= 5141 , total_CPU= 2378 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:443354768, total_Total= 5179 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:465536685, total_Total= 5256 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:488369739, total_Total= 5333 , total_CPU= 2455 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:510856965, total_Total= 5333 , total_CPU= 2532 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:12:532967372, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:12:555046270, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:577364279, total_Total= 5294 , total_CPU= 2532 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:599782651, total_Total= 5256 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:622039827, total_Total= 5218 , total_CPU= 2378 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:644009507, total_Total= 5179 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:666920842, total_Total= 5218 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:12:689230674, total_Total= 5256 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:12:711693577, total_Total= 5294 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:733691538, total_Total= 5330 , total_CPU= 2532 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:756300377, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:778350316, total_Total= 5445 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:800392495, total_Total= 5330 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:822765452, total_Total= 5294 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:844837630, total_Total= 5254 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:867037255, total_Total= 5179 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:12:889443961, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33500
TIME=14:19:12:911698585, total_Total= 5256 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:12:933862846, total_Total= 5333 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 33000
TIME=14:19:12:956362728, total_Total= 5333 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 33000
TIME=14:19:12:978435479, total_Total= 5445 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:000715051, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33500
TIME=14:19:13:022943322, total_Total= 5333 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33500
TIME=14:19:13:045165134, total_Total= 5218 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:067723713, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:089804537, total_Total= 5102 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:111858487, total_Total= 5102 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:134898779, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:157346109, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:179809794, total_Total= 5218 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:202306551, total_Total= 5294 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:224269147, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:246646895, total_Total= 5294 , total_CPU= 2532 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:269044226, total_Total= 5256 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:291566712, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:13:314106176, total_Total= 5179 , total_CPU= 2302 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:336239604, total_Total= 5102 , total_CPU= 2302 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:358406573, total_Total= 5141 , total_CPU= 2378 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33000
TIME=14:19:13:380824633, total_Total= 5179 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33000
TIME=14:19:13:402948582, total_Total= 5256 , total_CPU= 2532 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:425837730, total_Total= 5294 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:448106208, total_Total= 5333 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:470371874, total_Total= 5407 , total_CPU= 2609 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:492780819, total_Total= 5294 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:515070808, total_Total= 5256 , total_CPU= 2455 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:537214496, total_Total= 5179 , total_CPU= 2302 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:559853335, total_Total= 5102 , total_CPU= 2302 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33500
TIME=14:19:13:582000877, total_Total= 5102 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33500
TIME=14:19:13:604796849, total_Total= 5141 , total_CPU= 2378 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:627224752, total_Total= 5179 , total_CPU= 2455 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:649623073, total_Total= 5292 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:672064101, total_Total= 5256 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33500
TIME=14:19:13:694175290, total_Total= 5369 , total_CPU= 2609 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:716705015, total_Total= 5369 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:738747454, total_Total= 5294 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:761124056, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:783262901, total_Total= 5179 , total_CPU= 2378 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:805198675, total_Total= 5102 , total_CPU= 2302 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:13:827933033, total_Total= 5141 , total_CPU= 2302 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33000
TIME=14:19:13:850497237, total_Total= 5218 , total_CPU= 2378 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 33000
TIME=14:19:13:872827381, total_Total= 5218 , total_CPU= 2455 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:894943674, total_Total= 5292 , total_CPU= 2532 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:916991061, total_Total= 5330 , total_CPU= 2532 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:939162561, total_Total= 5369 , total_CPU= 2609 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:961476664, total_Total= 5369 , total_CPU= 2532 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:13:983518843, total_Total= 5292 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:14:005891695, total_Total= 5218 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36500 , temp_GPU= 33000
TIME=14:19:14:028175851, total_Total= 5179 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:14:050164801, total_Total= 5102 , total_CPU= 2378 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 33000
TIME=14:19:14:073104990, total_Total= 5179 , total_CPU= 2455 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
TIME=14:19:14:095107586, total_Total= 5254 , total_CPU= 2455 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 33000
