TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:59:50:585022825, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:590721518, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:596621876, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:602402078, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:608224051, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:614132326, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:624623835, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:630392163, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:636429602, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:643298284, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:656151540, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:661821015, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:667462052, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:673523710, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:686204677, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:691985921, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:697837998, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:703792938, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:709534235, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:719322158, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:725897873, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:731630576, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:737338905, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:743294939, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:749091547, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:756036374, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:761972512, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:767719173, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:773608854, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:785488631, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:791211282, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:797073359, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:805901031, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:811791388, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:817795287, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:823634395, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:829450535, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:835573234, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:841708589, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:847962693, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:50:855227933, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:861217873, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:867960826, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:873659207, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:879475242, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:885391225, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:891094240, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:50:897319803, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:903136984, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:909513848, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:915579933, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:921294928, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:50:927350023, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:935120414, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:940855982, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:946842016, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:952702686, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:958557003, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:964425381, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:970238656, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:976384845, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:982162964, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:988086655, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:993814098, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:50:999627425, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:005706479, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:011491369, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:017257665, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:023348802, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:028951090, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:034868374, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:040804200, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:047168876, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:054411824, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:060270932, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:066312538, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:071989461, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:077671852, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:083517314, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:089542931, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:095672921, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:104468042, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:110442930, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:116439120, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:122240155, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:129320397, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:135643823, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:141287933, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:147298602, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:154886495, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:160491231, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:166397474, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:172494913, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:178210220, temp_CPU= 39000 , temp_GPU= 35000
TIME=15:59:51:183912038, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:189699740, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:195666295, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:204408343, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:210170421, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:216187652, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:222024521, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:227757536, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:233380918, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:239096121, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:244877730, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:250508298, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:256444280, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:262872029, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:268706033, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:274442590, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:280129512, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:294455827, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:300386184, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:306185814, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:311778101, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:317710750, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:323568869, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:329175479, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:335009275, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:340817967, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:346496348, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:352355768, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:358211751, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:364235701, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:369885801, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:375580692, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:381318811, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:387109847, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:393756916, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:399460974, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:406738974, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:412628133, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:418258858, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:424100675, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:429972647, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:435563112, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:441164723, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:447345129, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:453009969, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:458663402, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:466375512, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:472557585, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:483790181, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:489411583, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:496941560, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:503259309, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:509035137, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:514787735, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:520483199, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:526246319, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:532060896, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:537869327, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:543810205, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:549684417, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:556040708, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:562058773, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:567971682, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:573759697, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:579801720, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:586264989, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:592151336, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:598294295, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:604019759, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:614632048, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:620834330, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:626700104, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:51:632451974, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:638102855, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:644070816, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:649765238, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:655505024, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:661264029, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:667429593, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:673258961, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:678985727, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:684805252, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:690910139, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:696974713, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:702798040, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:708635013, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:714416987, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:720613643, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:726936705, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:732799146, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:738614244, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:744575278, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:51:750520011, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:756924738, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:762793429, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:768735922, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:778263274, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:784746803, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:790416799, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:796502363, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:802468397, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:816018261, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:821930337, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:827610749, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:833573033, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:845867962, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:851826600, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:857614042, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:863374401, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:869891732, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:51:881490314, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:894412372, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:900263720, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:906082568, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:911858656, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:920234145, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:926189762, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:933127557, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:939098956, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:51:945126968, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:51:950976181, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:51:956971902, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:963486368, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:975974420, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:981675873, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:51:994629077, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:000706047, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:006554166, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:012550408, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:018391287, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:024340550, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:029995129, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:039229984, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:045847887, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:051693714, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:057420323, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:063303285, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:069018019, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:074928898, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:082706164, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:088651833, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:094625940, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:104746724, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:110942964, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:116765093, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:122798262, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:128503569, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:134328928, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:140095276, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:145883395, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:155664235, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:161394334, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:167351722, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:173426974, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:180669401, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:187036890, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:193009694, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:198892969, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:204785670, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:215933631, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:222110861, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:227902418, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:233681943, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:244555168, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:250394588, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:256306925, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:262129471, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:268298263, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:276764533, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:285285020, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:291004025, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:297015788, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:302893073, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:309343373, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:52:315403625, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:321190546, temp_CPU= 37000 , temp_GPU= 35500
TIME=15:59:52:327211736, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:333023344, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:345977694, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:59:52:351717897, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:357408985, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:364004701, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:370834528, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:377383837, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:384251685, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:389998190, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:396040890, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:401861301, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:414846066, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:420687206, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:426472773, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:435016906, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:440812786, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:446554395, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:452596365, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:458404745, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:464313175, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:475988944, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:481851020, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:487579765, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:493445071, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:499153087, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:505067663, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:510913594, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:519520956, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:525224336, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:530968966, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:536922552, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:542862389, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:548701236, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:554564042, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:560962103, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:59:52:567232509, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:573264845, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:579202806, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:584824989, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:590572275, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:596506643, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:604966350, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:610763063, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:616984615, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:622665079, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:628449552, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:634312671, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:640131467, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:646148646, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:52:652087388, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:661596720, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:667569994, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:673344051, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:685921998, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:695634973, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:701324395, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:707225899, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:713125267, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:718780523, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:724642131, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:733345012, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:740453743, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:746324778, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:751950763, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:757944349, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:763645230, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:770760888, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:776655828, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:782660248, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:788455398, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:794173778, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:799980282, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:59:52:805908661, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:59:52:811636936, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:817327348, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:834440875, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:59:52:840289566, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:846568514, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:852398403, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:858064544, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:864256045, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:870089580, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:878943294, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:884891620, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:890823591, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:896661554, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:902502902, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:908270656, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:914295908, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:920266161, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:932414633, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:938450198, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:944535397, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:950378360, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:956229238, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:961955744, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:973668230, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:52:979391663, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:52:994543074, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:53:000342286, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:53:006445246, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:53:012458155, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:53:018376168, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:53:024141527, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:53:029990323, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:53:035828285, temp_CPU= 37500 , temp_GPU= 35000
